family,raw_file,processed_file,column_index,crop_start,blank_strategy,variant,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
Analytical Enhancement,AAB_4-ATP^-15M_S1_C1_M1_I2.csv,AAB_4-ATP^-15M_S1_C1_M1_I2_blank_subtracted_processed.csv,1,0,single_raw_blank:AAB_Blank_single.csv,baseline_fft_baseline,3000.0,10.0,3,0.25225225225225223,252,80.0,,,,2000,451.1711451192452,236.11689687963315,2714.4795934786116,0.19821158942554906,0.17803852483677143,False,False,False,False
Analytical Enhancement,AAB_4-ATP^-15M_S1_C1_M1_I2.csv,AAB_4-ATP^-15M_S1_C1_M1_I2_blank_subtracted_processed.csv,1,0,single_raw_blank:AAB_Blank_single.csv,plus_savgol_25_2,3000.0,10.0,3,0.25225225225225223,252,80.0,25.0,2.0,,2000,442.03971280897963,229.92104676810965,2476.1334975585573,0.1941999062061553,0.18041706306437724,False,False,False,False
Analytical Enhancement,AAB_4-ATP^-15M_S1_C1_M1_I2.csv,AAB_4-ATP^-15M_S1_C1_M1_I2_blank_subtracted_processed.csv,1,0,single_raw_blank:AAB_Blank_single.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.25225225225225223,252,80.0,25.0,3.0,80.0,2000,433.5622819885416,214.27999923746572,2433.7161650312155,0.19047554338875916,0.15968780254710166,False,False,False,False
Analytical Enhancement,AAB_4-ATP^-15M_S1_C1_M1_I3.csv,AAB_4-ATP^-15M_S1_C1_M1_I3_blank_subtracted_processed.csv,1,0,single_raw_blank:AAB_Blank_single.csv,baseline_fft_baseline,3000.0,10.0,3,0.25225225225225223,252,80.0,,,,2000,456.03912500318444,260.16223423652605,2630.6920470386117,0.17184450622080122,0.3066486959563755,False,False,False,False
Analytical Enhancement,AAB_4-ATP^-15M_S1_C1_M1_I3.csv,AAB_4-ATP^-15M_S1_C1_M1_I3_blank_subtracted_processed.csv,1,0,single_raw_blank:AAB_Blank_single.csv,plus_savgol_25_2,3000.0,10.0,3,0.25225225225225223,252,80.0,25.0,2.0,,2000,447.19817462732897,250.91814512462628,2392.3459511185574,0.16851306234117602,0.31332209895772845,False,False,False,False
Analytical Enhancement,AAB_4-ATP^-15M_S1_C1_M1_I3.csv,AAB_4-ATP^-15M_S1_C1_M1_I3_blank_subtracted_processed.csv,1,0,single_raw_blank:AAB_Blank_single.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.25225225225225223,252,80.0,25.0,3.0,80.0,2000,446.4301142539944,253.3423954010041,2405.28566165659,0.16822364209548435,0.3155779114965498,False,False,False,False
Analytical Enhancement,AAB_4-ATP^10-15M_C2_M3_I1.csv,AAB_4-ATP^10-15M_C2_M3_I1_blank_subtracted_processed.csv,1,0,single_raw_blank:AAB_Blank_single.csv,baseline_fft_baseline,3000.0,10.0,3,0.36936936936936937,369,80.0,,,,2000,104.43605904888146,79.97828010386752,444.9505267753489,0.109707512165228,0.7612401260521862,False,False,False,False
Analytical Enhancement,AAB_4-ATP^10-15M_C2_M3_I1.csv,AAB_4-ATP^10-15M_C2_M3_I1_blank_subtracted_processed.csv,1,0,single_raw_blank:AAB_Blank_single.csv,plus_savgol_25_2,3000.0,10.0,3,0.36936936936936937,369,80.0,25.0,2.0,,2000,75.08284382558537,56.07651211038925,302.9606351614662,0.07887268130770723,0.8745949752990889,False,False,False,False
Analytical Enhancement,AAB_4-ATP^10-15M_C2_M3_I1.csv,AAB_4-ATP^10-15M_C2_M3_I1_blank_subtracted_processed.csv,1,0,single_raw_blank:AAB_Blank_single.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.36936936936936937,369,80.0,25.0,3.0,80.0,2000,63.11299881388517,48.73717557711355,239.25473727975964,0.06629865343652572,0.8792628421197498,False,False,False,False
Analytical Enhancement,Al_4-ATP-10^-2M_C1_M1_I1.csv,Al_4-ATP-10^-2M_C1_M1_I1_blank_subtracted_processed.csv,1,0,single_raw_blank:AAB_Blank_single.csv,baseline_fft_baseline,500.0,10.0,3,0.8588588588588588,858,80.0,,,,2000,652.3026010570279,297.2045963440712,5561.466157868857,0.11910641766720223,0.23173522900922702,False,False,False,False
Analytical Enhancement,Al_4-ATP-10^-2M_C1_M1_I1.csv,Al_4-ATP-10^-2M_C1_M1_I1_blank_subtracted_processed.csv,1,0,single_raw_blank:AAB_Blank_single.csv,plus_savgol_25_2,500.0,10.0,3,0.8588588588588588,858,80.0,25.0,2.0,,2000,613.4191977190543,199.5957772943056,5123.820740972389,0.11200654887810003,0.38068453824579696,False,False,False,False
