family,raw_file,processed_file,column_index,crop_start,blank_strategy,variant,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,none,baseline_fft_baseline,3000.0,10.0,3,0.8883720930232558,191,80.0,,,,432,229.96062726544028,174.222758419832,900.5913733069167,0.13848296411671393,0.7939035730599117,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,none,baseline_fft_baseline,3000.0,10.0,3,0.06976744186046512,15,80.0,,,,432,170.74809740496912,121.07130460852885,975.9440932608135,0.12455222728852686,0.5090940324093121,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,none,baseline_fft_baseline,3000.0,10.0,3,0.8186046511627907,176,80.0,,,,432,227.87928945921917,178.55944170207556,973.9676846261059,0.1761281638288729,0.6758485744879729,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,none,baseline_fft_baseline,3000.0,10.0,3,0.7162790697674419,154,80.0,,,,432,232.43577279998087,175.99711043411895,870.0013584804462,0.17328568664855432,0.6705776089660319,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,none,baseline_fft_baseline,3000.0,10.0,3,0.7162790697674419,154,80.0,,,,432,183.94117730528615,138.93651902423665,697.3509740541487,0.13386462103196767,0.8525877545694026,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,none,plus_savgol_25_2,3000.0,10.0,3,0.8883720930232558,191,80.0,25.0,2.0,,432,219.6018896011196,171.20122277265943,887.5418011425193,0.13224490191745433,0.40097576923380385,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,none,plus_savgol_25_2,3000.0,10.0,3,0.06976744186046512,15,80.0,25.0,2.0,,432,173.64005804060608,122.83932599103944,992.8308224788018,0.1266617684422712,0.48553595621011886,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,none,plus_savgol_25_2,3000.0,10.0,3,0.8186046511627907,176,80.0,25.0,2.0,,432,162.4185843934789,123.70146556740355,628.4181735221763,0.12553350990690898,0.538294155173777,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,none,plus_savgol_25_2,3000.0,10.0,3,0.7162790697674419,154,80.0,25.0,2.0,,432,181.265526131403,145.9998297664386,672.1286054152707,0.13513720707879875,0.5214194983822671,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,none,plus_savgol_25_2,3000.0,10.0,3,0.7162790697674419,154,80.0,25.0,2.0,,432,195.67049386431242,153.7023428418154,606.0521183343232,0.1424007222961891,0.5455641355534419,False,False,False,False
