family,raw_file,processed_file,column_index,crop_start,blank_strategy,variant,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.827906976744186,178,80.0,,,,432,7.353608972390194e-11,5.444668892694858e-11,2.3214852262753993e-10,4.428364888204929e-14,0.9999999999999997,False,False,True,True
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5069767441860465,109,80.0,,,,432,1.2469135967661118e-10,8.349446712722457e-11,6.065761226636823e-10,9.09561324980524e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.40930232558139534,88,80.0,,,,432,2.6503350940820995e-10,1.895564410169536e-10,8.415099728154019e-10,2.0484470298273448e-13,0.9999999999999994,False,False,True,True
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.3348837209302326,72,80.0,,,,432,4.32191786085501e-10,2.1442970585878246e-10,2.287549705215497e-09,3.2220793517931896e-13,0.9999999999999999,False,False,True,True
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.827906976744186,178,80.0,,,,432,1.2039034761085749e-10,6.82079430230703e-11,5.958327164989896e-10,8.761501092322924e-14,0.9999999999999998,False,False,True,True
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S2.csv,AAB_4 ATP_10^-10M_750_5_5_L_S2_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.758139534883721,163,80.0,,,,432,8.481602541058963e-11,5.528363710746206e-11,3.665263648144901e-10,2.074845111739825e-14,0.9999999999999998,False,False,True,True
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S2.csv,AAB_4 ATP_10^-10M_750_5_5_L_S2_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5023255813953489,108,80.0,,,,432,2.57888547609345e-10,1.1430147273631078e-10,1.3059775483270641e-09,6.699672783093984e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S2.csv,AAB_4 ATP_10^-10M_750_5_5_L_S2_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.916279069767442,197,80.0,,,,432,6.689880549429873e-11,4.8753742860613703e-11,2.502247298252769e-10,1.6299744165604443e-14,0.9999999999999999,False,False,True,True
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S2.csv,AAB_4 ATP_10^-10M_750_5_5_L_S2_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.44651162790697674,96,80.0,,,,432,2.0308870986134244e-10,1.298753002005799e-10,7.503331289626658e-10,5.306234510211824e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S2.csv,AAB_4 ATP_10^-10M_750_5_5_L_S2_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.386046511627907,83,80.0,,,,432,2.846261709037383e-10,1.7724145392744995e-10,1.1003749023075216e-09,7.177641097663096e-14,0.9999999999999994,False,False,True,True
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S3.csv,AAB_4 ATP_10^-10M_750_5_5_L_S3_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7069767441860465,152,80.0,,,,432,9.423786943780703e-11,5.787998115771e-11,3.885247679136228e-10,8.145451898705748e-14,0.9999999999999999,False,False,True,True
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S3.csv,AAB_4 ATP_10^-10M_750_5_5_L_S3_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.6372093023255815,137,80.0,,,,432,8.732592750611166e-11,5.7715407660454625e-11,3.2164848562388215e-10,7.540088152240275e-14,0.9999999999999996,False,False,True,True
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S3.csv,AAB_4 ATP_10^-10M_750_5_5_L_S3_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.8744186046511627,188,80.0,,,,432,8.870778501120958e-11,5.340847363132105e-11,4.970672762283357e-10,6.678521098982767e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S3.csv,AAB_4 ATP_10^-10M_750_5_5_L_S3_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.4186046511627907,90,80.0,,,,432,8.658227943276007e-11,6.106745831749819e-11,3.7840663935639895e-10,8.360591095552795e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S3.csv,AAB_4 ATP_10^-10M_750_5_5_L_S3_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7906976744186046,170,80.0,,,,432,6.645955293579212e-11,4.696585198938197e-11,2.1890400603297167e-10,5.941704626898466e-14,1.0,False,False,True,True
