publication_column,prepared_file,prepared_sha256,sample_type,concentration_M,concentration_label,replicate,accumulation,source_date,source_setting,source_scan_id,points,axis_max_abs_difference_cm-1,rmse,mean_signed_difference,max_abs_difference,pearson_r,passes_cross_environment_tolerance
100fM__rep1__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100fM_rep1_acc1.csv,5ad54a2af6392fce33aba752d1a2c08a2b2915429cce880e0b5a932efaa6dc8e,sample,1e-13,100fM,1,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-13M_750_5_5_L_S1.csv#1,416,4.547473508864641e-13,2.2586782311895926e-06,-1.0861387550123234e-06,4.3903608144546524e-06,1.0,True
100fM__rep1__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100fM_rep1_acc2.csv,6171daed55693de32cfe323e0282b1df0ede4504f714fb2e29517699ec302a76,sample,1e-13,100fM,1,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-13M_750_5_5_L_S1.csv#2,416,4.547473508864641e-13,4.351108460606133e-06,-3.0470333236084416e-06,7.624236161518638e-06,1.0,True
100fM__rep1__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100fM_rep1_acc3.csv,7c17780469d833d0ff7fddf75c409d3d6f8bf015baee3c76bd9c4fd7b312fc70,sample,1e-13,100fM,1,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-13M_750_5_5_L_S1.csv#3,416,4.547473508864641e-13,1.1694172800917025e-05,6.721048703874398e-06,2.404536553513026e-05,0.9999999999999991,True
100fM__rep1__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100fM_rep1_acc4.csv,1c23c07733b4abda46ecdf50a3b02a59ccfe70e04a5fa694da8f6f355e38fa77,sample,1e-13,100fM,1,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-13M_750_5_5_L_S1.csv#4,416,4.547473508864641e-13,1.0316577388579435e-05,2.3838198164316537e-06,2.060890670918525e-05,0.9999999999999982,True
100fM__rep1__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100fM_rep1_acc5.csv,9a0e5119cfb68312b0be2ca32c1bfc4922367b2598a185c613d8bf68fb76603d,sample,1e-13,100fM,1,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-13M_750_5_5_L_S1.csv#5,416,4.547473508864641e-13,3.6513939029272203e-06,-1.8460268419515304e-06,8.909386735922453e-06,1.0,True
100fM__rep2__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100fM_rep2_acc1.csv,0cf6fe6f6e53e3ada291209c666a20f8dbd7636dd95b5a4f847bc9493cccd9c4,sample,1e-13,100fM,2,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-13M_750_5_5_L_S2.csv#1,416,4.547473508864641e-13,1.000223166254996e-05,6.531407553825948e-06,2.0766391656934502e-05,0.9999999999999984,True
100fM__rep2__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100fM_rep2_acc2.csv,07c4d0c3da8941c05348e0c5f8953362c5f8835eb7319f9915c7f350ed156343,sample,1e-13,100fM,2,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-13M_750_5_5_L_S2.csv#2,416,4.547473508864641e-13,7.68242172878276e-06,-2.7082704870096974e-06,1.503924130474843e-05,0.9999999999999983,True
100fM__rep2__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100fM_rep2_acc3.csv,e61410aacc2b4614fe262e108b36c4cda2cc275f441bd7b9548f3dd276f132f8,sample,1e-13,100fM,2,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-13M_750_5_5_L_S2.csv#3,416,4.547473508864641e-13,3.8305520268977477e-07,2.9646386308261714e-07,8.496032535276754e-07,0.9999999999999999,True
100fM__rep2__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100fM_rep2_acc4.csv,84ce4c923774ec586dcc72eb45e9ae23b40bcc34f1c4a482928cbe70f95978df,sample,1e-13,100fM,2,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-13M_750_5_5_L_S2.csv#4,416,4.547473508864641e-13,9.298125701799805e-07,5.659657230906189e-07,1.806584734254102e-06,1.0,True
100fM__rep2__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100fM_rep2_acc5.csv,8a41deeb4218980387556270c370461641783da844f3852a76f9994c76a36d9a,sample,1e-13,100fM,2,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-13M_750_5_5_L_S2.csv#5,416,4.547473508864641e-13,4.233032418610051e-06,-4.095172102736876e-06,6.585189851193718e-06,1.0,True
100fM__rep3__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100fM_rep3_acc1.csv,ff00c1c13b35190b9623993dadac7ab17c01445b02e70d7ae81967a6b998c40b,sample,1e-13,100fM,3,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-13M_750_5_5_L_S3.csv#1,416,4.547473508864641e-13,7.260853765165861e-06,-4.9037430817547945e-06,1.445150257950445e-05,0.9999999999999998,True
100fM__rep3__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100fM_rep3_acc2.csv,da451d7ddf88c33a5b0c07374e53b3cdc49d08a6fcce3fa26a2887d8b7a3fd50,sample,1e-13,100fM,3,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-13M_750_5_5_L_S3.csv#2,416,4.547473508864641e-13,8.549443875151111e-06,-6.169839844027969e-06,1.5938525905312417e-05,0.999999999999999,True
100fM__rep3__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100fM_rep3_acc3.csv,96ee85564803e9fc149f8fdb31391a7e3b8d33b01420e3a6daa068cdaa9a67f3,sample,1e-13,100fM,3,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-13M_750_5_5_L_S3.csv#3,416,4.547473508864641e-13,1.5239134778031113e-06,1.1103293918094477e-06,3.6804912326715566e-06,0.9999999999999998,True
100fM__rep3__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100fM_rep3_acc4.csv,1caec026244700719b23d77b5787ce31c7f36923880baa11cb10e958c3a31da2,sample,1e-13,100fM,3,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-13M_750_5_5_L_S3.csv#4,416,4.547473508864641e-13,4.525598350041096e-06,3.8186943546949855e-06,8.873541958109854e-06,0.9999999999999994,True
