family,raw_file,processed_file,column_index,crop_start,blank_strategy,variant,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
Proof of concept/Benchtop Raman,AAB_AS_S1_I17.csv,AAB_AS_S1_I17_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.3893893893893894,389,80.0,,,,2000,78.97559399982539,45.1454162605352,631.3742831643326,0.09651563239098326,0.7544822874136626,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S1_I17.csv,AAB_AS_S1_I17_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.3893893893893894,389,80.0,25.0,2.0,,2000,69.55811517628312,31.507185459792005,602.5877320217913,0.08500658411228486,0.786840762956169,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S1_I17.csv,AAB_AS_S1_I17_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.3893893893893894,389,80.0,25.0,3.0,80.0,2000,75.91095732412444,39.4487183577946,620.4128157318196,0.09277035702395618,0.7640384223761757,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S1_I17_S2_I1_I2_I4.csv,AAB_AS_S1_I17_S2_I1_I2_I4_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.6326326326326326,632,80.0,,,,2000,117.50841552957009,93.09143095599202,364.494328564239,0.1912562664116004,0.3444081293909761,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S1_I17_S2_I1_I2_I4.csv,AAB_AS_S1_I17_S2_I1_I2_I4_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.8238238238238238,823,80.0,,,,2000,109.49112296436755,84.51826131962746,477.2167093246072,0.10127751638550322,0.7494863472274595,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S1_I17_S2_I1_I2_I4.csv,AAB_AS_S1_I17_S2_I1_I2_I4_blank_subtracted_processed.csv,3,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.2502502502502502,250,80.0,,,,2000,88.04112874909397,60.48377611468985,517.1120812563138,0.21079663879130905,0.38265274373283525,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S1_I17_S2_I1_I2_I4.csv,AAB_AS_S1_I17_S2_I1_I2_I4_blank_subtracted_processed.csv,4,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.3893893893893894,389,80.0,,,,2000,78.97560282259717,45.145426826035546,631.3742831616111,0.09651564317324339,0.7544822932210982,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S1_I17_S2_I1_I2_I4.csv,AAB_AS_S1_I17_S2_I1_I2_I4_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.6326326326326326,632,80.0,25.0,2.0,,2000,96.79494683204595,70.99228933916883,310.7324389188152,0.15754310068071603,0.5035644778338016,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S1_I17_S2_I1_I2_I4.csv,AAB_AS_S1_I17_S2_I1_I2_I4_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.8238238238238238,823,80.0,25.0,2.0,,2000,80.64257712575025,57.360230226980654,359.5753910310652,0.07459307846244588,0.8455779734642493,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S1_I17_S2_I1_I2_I4.csv,AAB_AS_S1_I17_S2_I1_I2_I4_blank_subtracted_processed.csv,3,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.2502502502502502,250,80.0,25.0,2.0,,2000,81.57201386920475,53.76387499393227,417.35781465975924,0.19530765435857,0.4000076338339725,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S1_I17_S2_I1_I2_I4.csv,AAB_AS_S1_I17_S2_I1_I2_I4_blank_subtracted_processed.csv,4,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.3893893893893894,389,80.0,25.0,2.0,,2000,69.55812317629608,31.507195455169747,602.5877320187572,0.08500659388905601,0.7868407671270228,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S1_I17_S2_I1_I2_I4.csv,AAB_AS_S1_I17_S2_I1_I2_I4_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.6326326326326326,632,80.0,25.0,3.0,80.0,2000,117.76159004053467,95.41655817220735,305.38829703052437,0.19166833231768424,0.597424530460302,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S1_I17_S2_I1_I2_I4.csv,AAB_AS_S1_I17_S2_I1_I2_I4_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.8238238238238238,823,80.0,25.0,3.0,80.0,2000,108.58365707464834,86.4287430252689,439.9256604581909,0.10043812512685998,0.8437239043856569,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S1_I17_S2_I1_I2_I4.csv,AAB_AS_S1_I17_S2_I1_I2_I4_blank_subtracted_processed.csv,3,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.2502502502502502,250,80.0,25.0,3.0,80.0,2000,81.20263790768996,56.50709556423784,387.28677987610075,0.1944232584830977,0.3839576123990271,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S1_I17_S2_I1_I2_I4.csv,AAB_AS_S1_I17_S2_I1_I2_I4_blank_subtracted_processed.csv,4,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.3893893893893894,389,80.0,25.0,3.0,80.0,2000,75.91098782393574,39.44882495082762,620.4128157289058,0.09277039429760525,0.7640384426368645,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S2_I1_I2_I4.csv,AAB_AS_S2_I1_I2_I4_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.6326326326326326,632,80.0,,,,2000,117.50841552957009,93.09143095599202,364.494328564239,0.1912562664116004,0.3444081293909761,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S2_I1_I2_I4.csv,AAB_AS_S2_I1_I2_I4_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.8238238238238238,823,80.0,,,,2000,109.49112296436755,84.51826131962746,477.2167093246072,0.10127751638550322,0.7494863472274595,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S2_I1_I2_I4.csv,AAB_AS_S2_I1_I2_I4_blank_subtracted_processed.csv,3,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.2502502502502502,250,80.0,,,,2000,88.04112874909397,60.48377611468985,517.1120812563138,0.21079663879130905,0.38265274373283525,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S2_I1_I2_I4.csv,AAB_AS_S2_I1_I2_I4_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.6326326326326326,632,80.0,25.0,2.0,,2000,96.79494683204595,70.99228933916883,310.7324389188152,0.15754310068071603,0.5035644778338016,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S2_I1_I2_I4.csv,AAB_AS_S2_I1_I2_I4_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.8238238238238238,823,80.0,25.0,2.0,,2000,80.64257712575025,57.360230226980654,359.5753910310652,0.07459307846244588,0.8455779734642493,False,False,False,False
